dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
ETTh1,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.310933013554994,3.1010095250972864,2.733357075369643,HardRejectSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.3788667917251587,-1.8056361894966793,-0.8737014506106142
ETTh1,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.310933013554994,3.1010095250972864,2.733357075369643,SoftSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.3788667917251587,-1.845432378654026,-0.8894240563137716
ETTh1,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.246369378539903,3.1010095250972864,2.659003113777352,Standalone,0.0,standalone,shared_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,,,
ETTh1,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.246369378539903,3.1010095250972864,2.659003113777352,NaiveKD,1.0,accept,trained,61.882563128972784,7.866547090621958,7.5476382584896164,3.1972504564713433,57.248876466178714,-1.2839397192001343,,
ETTh1,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.246369378539903,3.1010095250972864,2.659003113777352,PersistenceGateKD,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-8.709775924682617,-9.781169344960734,-7.661322571679295
ETTh1,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.246369378539903,3.1010095250972864,2.659003113777352,HardRejectSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.2839397192001343,-1.701559046798574,-0.8378189928565628
ETTh1,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.246369378539903,3.1010095250972864,2.659003113777352,SoftSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.2839397192001343,-1.6793342424077384,-0.8319744409556767
ETTh1,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.4939552871282316,3.1010095250972864,1.4918356896229392,Standalone,0.0,standalone,shared_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,,,
ETTh1,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.4939552871282316,3.1010095250972864,1.4918356896229392,NaiveKD,1.0,accept,trained,69.09997765270253,8.312639632072507,7.97302551095607,3.377448492008572,59.44410271714031,-0.06716301292181015,,
ETTh1,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.4939552871282316,3.1010095250972864,1.4918356896229392,PersistenceGateKD,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-3.5956766605377197,-4.216331943719477,-3.073499874626062
ETTh1,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.4939552871282316,3.1010095250972864,1.4918356896229392,HardRejectSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-0.06716301292181015,-0.27428985737678024,0.15788476922631306
ETTh1,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,2.4939552871282316,3.1010095250972864,1.4918356896229392,SoftSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-0.06716301292181015,-0.27029739705012223,0.1441059981176119
ETTh1,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.4424626557844957,3.1010095250972864,1.2028767274624812,Standalone,0.0,standalone,shared_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,,,
ETTh1,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.4424626557844957,3.1010095250972864,1.2028767274624812,NaiveKD,1.0,accept,trained,72.23341445176965,8.499024323519121,8.149867955862176,3.452360612639629,60.30714119482244,0.31482329964637756,,
ETTh1,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.4424626557844957,3.1010095250972864,1.2028767274624812,PersistenceGateKD,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.744760513305664,-2.2168848530761074,-1.2663204497925737
ETTh1,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.4424626557844957,3.1010095250972864,1.2028767274624812,HardRejectSR,1.0,accept,reused_naive,72.23341445176965,8.499024323519121,8.149867955862176,3.452360612639629,60.30714119482244,0.31482329964637756,0.15393349942689652,0.5024017022521743
ETTh1,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.4424626557844957,3.1010095250972864,1.2028767274624812,SoftSR,1.0,accept,reused_naive,72.23341445176965,8.499024323519121,8.149867955862176,3.452360612639629,60.30714119482244,0.31482329964637756,0.15043325331741247,0.49117889219903543
ETTh1,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.400409011204453,0.7972426588726452,3.102527729274004,Standalone,0.0,standalone,shared_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,,,
ETTh1,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.400409011204453,0.7972426588726452,3.102527729274004,NaiveKD,1.0,accept,trained,12.958921131635387,3.599850154052997,3.1453417284280714,1.3323962983604152,29.74217729425581,-8.364745140075684,,
ETTh1,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.400409011204453,0.7972426588726452,3.102527729274004,PersistenceGateKD,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.915642738342285,-9.838520343742372,-7.93429576218272
ETTh1,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.400409011204453,0.7972426588726452,3.102527729274004,HardRejectSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.364745140075684,-9.119120299438855,-7.041217876016432
ETTh1,37,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.400409011204453,0.7972426588726452,3.102527729274004,SoftSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.364745140075684,-9.174389612222788,-7.013540660122043
ETTh1,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.0336037768649335,0.7972426588726452,2.798852007628588,Standalone,0.0,standalone,shared_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,,,
ETTh1,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.0336037768649335,0.7972426588726452,2.798852007628588,NaiveKD,1.0,accept,trained,11.715024527995016,3.4227218011394114,2.9657727420515734,1.2563291891538266,28.31215247948845,-7.698978424072266,,
ETTh1,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.0336037768649335,0.7972426588726452,2.798852007628588,PersistenceGateKD,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.354129791259766,-9.501193965015982,-7.3580760825242715
ETTh1,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.0336037768649335,0.7972426588726452,2.798852007628588,HardRejectSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-7.698978424072266,-8.530922767364036,-6.56761334197531
ETTh1,37,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.0336037768649335,0.7972426588726452,2.798852007628588,SoftSR,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-7.698978424072266,-8.506941481268601,-6.458452313709141
ETTh1,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.315589428297552,0.7972426588726452,2.727171585268137,Standalone,0.0,standalone,shared_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,,,
ETTh1,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.315589428297552,0.7972426588726452,2.727171585268137,NaiveKD,1.0,accept,trained,22.994528107563095,4.795261005155308,4.3968646612370375,1.8625531674587708,38.72249819392736,-8.18637752532959,,
ETTh1,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.315589428297552,0.7972426588726452,2.727171585268137,PersistenceGateKD,0.0,reject,reused_standalone,3.0071940583674635,1.7341263098077555,1.3089045576155496,0.5544642643156021,13.868614636793849,-8.868186950683594,-9.904123812741295,-7.78582230179006
